Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/28/2014,Hard,2nd Round,Isner J.,15.0,1.11,Struff J.L.,77.0,6.5,0,0.6212574850299402,0.4584615384615385,0.5143032912949862,0.49546647578143643,0.6020408163265306,0.35555555555555557,0.6190909090909091,0.49483568075117373,0.6331877729257642,0.45962732919254656,0.5151467215059717,0.49268046441191315,0.6060606060606061,0.23076923076923078,0.6194444444444445,0.4715127701375246,0.6212574850299402,0.4584615384615385,0.5143032912949862,0.49546647578143643,0.6020408163265306,0.35555555555555557,0.6190909090909091,0.49483568075117373,0.6331877729257642,0.45962732919254656,0.5151467215059717,0.49268046441191315,0.6060606060606061,0.23076923076923078,0.6194444444444445,0.4715127701375246,1.0,0.0,0.5625,0.4375,1.0,0.0,0.5625,0.4375,0.16279594656840168,0.018836815513549765,0.24648526077097505,0.1242552283397354,0.17356044373321766,0.022466257094058584,0.3752913752913753,0.1479316743069199,0.16279594656840168,0.018836815513549765,0.24648526077097505,0.1242552283397354,0.17356044373321766,0.022466257094058584,0.3752913752913753,0.1479316743069199,1.0,0.125,1.0,0.125
US Open,8/28/2014,Hard,2nd Round,Tsonga J.W.,10.0,1.03,Nedovyesov A.,107.0,15.0,0,0.6596491228070176,0.23529411764705882,0.5358126721763086,0.45490981963927857,0.7388059701492538,0.3333333333333333,0.5758341759352882,0.38095238095238093,0.6703601108033241,0.3333333333333333,0.5369532428355958,0.4585987261146497,0.7547169811320755,0.5,0.584524810765349,0.36363636363636365,0.6596491228070176,0.23529411764705882,0.5358126721763086,0.45490981963927857,0.7388059701492538,0.3333333333333333,0.5758341759352882,0.38095238095238093,0.6703601108033241,0.3333333333333333,0.5369532428355958,0.4585987261146497,0.7547169811320755,0.5,0.584524810765349,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243550051599588,0.08090285253703,0.40547263681592044,0.19488179498290725,0.3370267774699908,0.07835451672094607,0.2547169811320755,0.22088844712898537,0.4243550051599588,0.08090285253703,0.40547263681592044,0.19488179498290725,0.3370267774699908,0.07835451672094607,0.2547169811320755,0.22088844712898537,0.0,0.0,0.0,0.0
US Open,8/28/2014,Hard,2nd Round,Mayer L.,26.0,1.22,Ebden M.,94.0,4.0,0,0.47987616099071206,0.38636363636363635,0.49743589743589745,0.47208931419457734,0.47368421052631576,0.3333333333333333,0.4884579870729455,0.422680412371134,0.4297520661157025,0.41228070175438597,0.48660415271265905,0.47716262975778545,0.3125,0.42857142857142855,0.4607594936708861,0.4540540540540541,0.47987616099071206,0.38636363636363635,0.49743589743589745,0.47208931419457734,0.47368421052631576,0.3333333333333333,0.4884579870729455,0.422680412371134,0.4297520661157025,0.41228070175438597,0.48660415271265905,0.47716262975778545,0.3125,0.42857142857142855,0.4607594936708861,0.4540540540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09351252462707571,0.02534658324132011,0.14035087719298245,0.0657775747018115,0.01747136436131652,0.009441522954873605,-0.11607142857142855,0.00670543961683201,0.09351252462707571,0.02534658324132011,0.14035087719298245,0.0657775747018115,0.01747136436131652,0.009441522954873605,-0.11607142857142855,0.00670543961683201,0.0,0.0,0.0,0.0
US Open,8/28/2014,Hard,2nd Round,Djokovic N.,1.0,1.01,Mathieu P.H.,81.0,26.0,0,0.8432122370936902,0.4859335038363171,0.5950573967430686,0.4998989694887856,0.8973509933774835,0.5483870967741935,0.6221272047033671,0.48033924441017734,0.8555008210180624,0.4722222222222222,0.6013532562729067,0.4917887261429206,0.9215686274509803,0.47368421052631576,0.6326932545544067,0.47750865051903113,0.8432122370936902,0.4859335038363171,0.5950573967430686,0.4998989694887856,0.8973509933774835,0.5483870967741935,0.6221272047033671,0.48033924441017734,0.8555008210180624,0.4722222222222222,0.6013532562729067,0.4917887261429206,0.9215686274509803,0.47368421052631576,0.6326932545544067,0.47750865051903113,0.8333333333333334,0.16666666666666666,0.6390977443609023,0.3609022556390977,0.8333333333333334,0.16666666666666666,0.6390977443609023,0.3609022556390977,0.3572787332573731,0.09515842725428297,0.34896389660328997,0.1417879602931898,0.38327859879584014,0.10956453012998613,0.4478844169246646,0.1551846040353756,0.3572787332573731,0.09515842725428297,0.34896389660328997,0.1417879602931898,0.38327859879584014,0.10956453012998613,0.4478844169246646,0.1551846040353756,0.6666666666666667,0.27819548872180455,0.6666666666666667,0.27819548872180455
US Open,8/28/2014,Hard,2nd Round,Robredo T.,18.0,1.16,Bolelli S.,85.0,5.0,0,0.5939849624060151,0.43037974683544306,0.5195794606125248,0.47546671072195607,0.6521739130434783,0.4716981132075472,0.5174157303370787,0.43818849449204406,0.5405405405405406,0.34782608695652173,0.5068990559186638,0.4618403837767117,0.6857142857142857,0.46153846153846156,0.5054347826086957,0.4271523178807947,0.5939849624060151,0.43037974683544306,0.5195794606125248,0.47546671072195607,0.6521739130434783,0.4716981132075472,0.5174157303370787,0.43818849449204406,0.5405405405405406,0.34782608695652173,0.5068990559186638,0.4618403837767117,0.6857142857142857,0.46153846153846156,0.5054347826086957,0.4271523178807947,0.6666666666666666,0.3333333333333333,0.5254237288135594,0.4745762711864407,0.6666666666666666,0.3333333333333333,0.5254237288135594,0.4745762711864407,0.163605215570572,0.044112749890568737,0.1804757998359311,0.0792272358450346,0.19271445358401884,0.04505867214195208,0.22417582417582416,0.07828246472790096,0.163605215570572,0.044112749890568737,0.1804757998359311,0.0792272358450346,0.19271445358401884,0.04505867214195208,0.22417582417582416,0.07828246472790096,0.3333333333333333,0.050847457627118675,0.3333333333333333,0.050847457627118675
US Open,8/28/2014,Hard,2nd Round,Estrella Burgos V.,80.0,2.5,Coric B.,204.0,1.5,0,0.4329896907216495,0.5503355704697986,0.4628099173553719,0.5083989501312336,0.3125,0.5,0.43034055727554177,0.5154004106776181,0.21428571428571427,0.5536723163841808,0.3978658536585366,0.5097903708822852,0.3333333333333333,0.4666666666666667,0.2916666666666667,0.5133689839572193,0.4329896907216495,0.5503355704697986,0.4628099173553719,0.5083989501312336,0.3125,0.5,0.43034055727554177,0.5154004106776181,0.21428571428571427,0.5536723163841808,0.3978658536585366,0.5097903708822852,0.3333333333333333,0.4666666666666667,0.2916666666666667,0.5133689839572193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11734587974814914,-0.04558903277586168,-0.1875,-0.08505985340207634,-0.3393866020984665,-0.11192451722374858,-0.13333333333333336,-0.22170231729055262,-0.11734587974814914,-0.04558903277586168,-0.1875,-0.08505985340207634,-0.3393866020984665,-0.11192451722374858,-0.13333333333333336,-0.22170231729055262,0.0,0.0,0.0,0.0
US Open,8/28/2014,Hard,2nd Round,Verdasco F.,37.0,1.3,Kuznetsov An.,96.0,3.4,1,0.556390977443609,0.4027777777777778,0.5195522605029801,0.47878787878787876,0.625,0.4666666666666667,0.5393848462115529,0.42276422764227645,0.5222222222222223,0.4098360655737705,0.512812125177189,0.48226018396846254,0.6382978723404256,0.5454545454545454,0.530664395229983,0.4292682926829268,0.556390977443609,0.4027777777777778,0.5195522605029801,0.47878787878787876,0.625,0.4666666666666667,0.5393848462115529,0.42276422764227645,0.5222222222222223,0.4098360655737705,0.512812125177189,0.48226018396846254,0.6382978723404256,0.5454545454545454,0.530664395229983,0.4292682926829268,1.0,0.0,0.75,0.25,1.0,0.0,0.75,0.25,0.1536131996658312,0.04076438171510133,0.15833333333333333,0.11662061856927647,0.11238615664845175,0.030551941208726452,0.09284332688588015,0.10139610254705617,0.1536131996658312,0.04076438171510133,0.15833333333333333,0.11662061856927647,0.11238615664845175,0.030551941208726452,0.09284332688588015,0.10139610254705617,1.0,0.5,1.0,0.5
US Open,8/28/2014,Hard,2nd Round,Seppi A.,49.0,2.37,Kyrgios N.,60.0,1.53,1,0.48036253776435045,0.6652542372881356,0.4944571529121943,0.5287849637413053,0.5096153846153846,0.6825396825396826,0.48951686417502277,0.5995203836930456,0.4666666666666667,0.6802721088435374,0.48981979873625087,0.5360180090045022,0.5581395348837209,0.6428571428571429,0.49070631970260226,0.607645875251509,0.48036253776435045,0.6652542372881356,0.4944571529121943,0.5287849637413053,0.5096153846153846,0.6825396825396826,0.48951686417502277,0.5995203836930456,0.4666666666666667,0.6802721088435374,0.48981979873625087,0.5360180090045022,0.5581395348837209,0.6428571428571429,0.49070631970260226,0.607645875251509,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.3333333333333333,0.6666666666666666,0.48148148148148145,0.5185185185185185,-0.18489169952378515,-0.03432781082911107,-0.17292429792429798,-0.11000351951802284,-0.21360544217687072,-0.04619821026825138,-0.08471760797342198,-0.11693955554890678,-0.18489169952378515,-0.03432781082911107,-0.17292429792429798,-0.11000351951802284,-0.21360544217687072,-0.04619821026825138,-0.08471760797342198,-0.11693955554890678,-0.3333333333333333,-0.037037037037037035,-0.3333333333333333,-0.037037037037037035
US Open,8/28/2014,Hard,2nd Round,Raonic M.,6.0,1.08,Gojowczyk P.,124.0,8.0,0,0.6818181818181818,0.4264705882352941,0.539539378321791,0.47406513872135103,0.7523809523809524,0.21052631578947367,0.5908521303258145,0.4304932735426009,0.6843853820598007,0.43820224719101125,0.5391957241028251,0.48124428179322964,0.7755102040816326,0.2727272727272727,0.5964035964035964,0.4463667820069204,0.6818181818181818,0.4264705882352941,0.539539378321791,0.47406513872135103,0.7523809523809524,0.21052631578947367,0.5908521303258145,0.4304932735426009,0.6843853820598007,0.43820224719101125,0.5391957241028251,0.48124428179322964,0.7755102040816326,0.2727272727272727,0.5964035964035964,0.4463667820069204,0.0,1.0,0.4,0.6,0.0,1.0,0.4,0.6,0.25534759358288767,0.06547423960043997,0.5418546365914787,0.1603588567832136,0.24618313486878945,0.05795144230959548,0.5027829313543599,0.150036814396676,0.25534759358288767,0.06547423960043997,0.5418546365914787,0.1603588567832136,0.24618313486878945,0.05795144230959548,0.5027829313543599,0.150036814396676,-1.0,-0.19999999999999996,-1.0,-0.19999999999999996
US Open,8/29/2014,Hard,2nd Round,Murray A.,9.0,1.07,Bachinger M.,235.0,9.0,0,0.7384806973848069,0.3424657534246575,0.5608447376193758,0.46873329770176375,0.7978723404255319,0.2222222222222222,0.5845601436265709,0.43037974683544306,0.7405940594059406,0.35294117647058826,0.5603801409143044,0.47898230088495575,0.782608695652174,0.3333333333333333,0.5934664246823956,0.4649122807017544,0.7384806973848069,0.3424657534246575,0.5608447376193758,0.46873329770176375,0.7978723404255319,0.2222222222222222,0.5845601436265709,0.43037974683544306,0.7405940594059406,0.35294117647058826,0.5603801409143044,0.47898230088495575,0.782608695652174,0.3333333333333333,0.5934664246823956,0.4649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960149439601494,0.09211143991761206,0.5756501182033097,0.15418039679112788,0.3876528829353523,0.08139784002934869,0.44927536231884063,0.12855414398064124,0.3960149439601494,0.09211143991761206,0.5756501182033097,0.15418039679112788,0.3876528829353523,0.08139784002934869,0.44927536231884063,0.12855414398064124,0.0,0.0,0.0,0.0
US Open,8/29/2014,Hard,2nd Round,Cilic M.,16.0,1.05,Marchenko I.,163.0,11.0,0,0.6226666666666667,0.35398230088495575,0.5319619439444587,0.4692737430167598,0.7092198581560284,0.1875,0.5580568720379147,0.4420485175202156,0.6144859813084113,0.41025641025641024,0.5300415320719889,0.4753410283315845,0.7407407407407407,0.3333333333333333,0.5603448275862069,0.4444444444444444,0.6226666666666667,0.35398230088495575,0.5319619439444587,0.4692737430167598,0.7092198581560284,0.1875,0.5580568720379147,0.4420485175202156,0.6144859813084113,0.41025641025641024,0.5300415320719889,0.4753410283315845,0.7407407407407407,0.3333333333333333,0.5603448275862069,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26868436578171095,0.06268820092769894,0.5217198581560284,0.11600835451769903,0.204229571052001,0.054700503740404416,0.4074074074074074,0.11590038314176243,0.26868436578171095,0.06268820092769894,0.5217198581560284,0.11600835451769903,0.204229571052001,0.054700503740404416,0.4074074074074074,0.11590038314176243,0.0,0.0,0.0,0.0
US Open,8/29/2014,Hard,2nd Round,Anderson K.,20.0,1.61,Janowicz J.,43.0,2.2,0,0.5736738703339882,0.503448275862069,0.5153807362581947,0.4959902794653706,0.6086956521739131,0.5789473684210527,0.5534774985388662,0.5088062622309197,0.572289156626506,0.5294117647058824,0.5159295133621192,0.49956369982547993,0.5625,0.5,0.5518867924528302,0.5335689045936396,0.5736738703339882,0.503448275862069,0.5153807362581947,0.4959902794653706,0.6086956521739131,0.5789473684210527,0.5534774985388662,0.5088062622309197,0.572289156626506,0.5294117647058824,0.5159295133621192,0.49956369982547993,0.5625,0.5,0.5518867924528302,0.5335689045936396,1.0,0.0,0.5625,0.4375,1.0,0.0,0.5625,0.4375,0.07022559447191923,0.019390456792824085,0.029748283752860427,0.04467123630794645,0.042877391920623675,0.016365813536639295,0.0625,0.01831788785919064,0.07022559447191923,0.019390456792824085,0.029748283752860427,0.04467123630794645,0.042877391920623675,0.016365813536639295,0.0625,0.01831788785919064,1.0,0.125,1.0,0.125
US Open,8/29/2014,Hard,2nd Round,Lopez F.,21.0,1.16,Ito T.,126.0,5.0,0,0.509142053445851,0.3472222222222222,0.4954396012302471,0.4460592509782001,0.5315315315315315,0.21428571428571427,0.5082802547770701,0.3770491803278688,0.4909090909090909,0.3111111111111111,0.49237866024869636,0.4338952972493345,0.574468085106383,0.3,0.500400320256205,0.34838709677419355,0.509142053445851,0.3472222222222222,0.4954396012302471,0.4460592509782001,0.5315315315315315,0.21428571428571427,0.5082802547770701,0.3770491803278688,0.4909090909090909,0.3111111111111111,0.49237866024869636,0.4338952972493345,0.574468085106383,0.3,0.500400320256205,0.34838709677419355,1.0,0.0,0.5483870967741935,0.45161290322580644,1.0,0.0,0.5483870967741935,0.45161290322580644,0.16191983122362874,0.04938035025204701,0.31724581724581724,0.13123107444920123,0.1797979797979798,0.058483362999361854,0.27446808510638304,0.1520132234820114,0.16191983122362874,0.04938035025204701,0.31724581724581724,0.13123107444920123,0.1797979797979798,0.058483362999361854,0.27446808510638304,0.1520132234820114,1.0,0.09677419354838707,1.0,0.09677419354838707
US Open,8/29/2014,Hard,2nd Round,Monfils G.,24.0,1.08,Gonzalez A.,100.0,8.0,0,0.6403508771929824,0.23809523809523808,0.5322093751779917,0.436399217221135,0.6992481203007519,0.42857142857142855,0.5517687661777394,0.32857142857142857,0.6682926829268293,0.2777777777777778,0.538841668313896,0.43680709534368073,0.7090909090909091,0.5,0.564179104477612,0.3387096774193548,0.6403508771929824,0.23809523809523808,0.5322093751779917,0.436399217221135,0.6992481203007519,0.42857142857142855,0.5517687661777394,0.32857142857142857,0.6682926829268293,0.2777777777777778,0.538841668313896,0.43680709534368073,0.7090909090909091,0.5,0.564179104477612,0.3387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40225563909774437,0.09581015795685671,0.27067669172932335,0.22319733760631083,0.3905149051490515,0.10203457297021529,0.2090909090909091,0.22546942705825718,0.40225563909774437,0.09581015795685671,0.27067669172932335,0.22319733760631083,0.3905149051490515,0.10203457297021529,0.2090909090909091,0.22546942705825718,0.0,0.0,0.0,0.0
US Open,8/29/2014,Hard,2nd Round,Dimitrov G.,8.0,1.1,Sela D.,83.0,7.0,0,0.5929203539823009,0.42063492063492064,0.5248415456961767,0.4808604871875989,0.6237623762376238,0.4074074074074074,0.5487612018977333,0.4375,0.6,0.4444444444444444,0.5256550218340611,0.4886934673366834,0.6666666666666666,0.5,0.5667527993109388,0.45387453874538747,0.5929203539823009,0.42063492063492064,0.5248415456961767,0.4808604871875989,0.6237623762376238,0.4074074074074074,0.5487612018977333,0.4375,0.6,0.4444444444444444,0.5256550218340611,0.4886934673366834,0.6666666666666666,0.5,0.5667527993109388,0.45387453874538747,1.0,0.0,0.6176470588235294,0.38235294117647056,1.0,0.0,0.6176470588235294,0.38235294117647056,0.17228543334738028,0.04398105850857781,0.21635496883021638,0.11126120189773325,0.15555555555555556,0.0369615544973777,0.16666666666666663,0.11287826056555134,0.17228543334738028,0.04398105850857781,0.21635496883021638,0.11126120189773325,0.15555555555555556,0.0369615544973777,0.16666666666666663,0.11287826056555134,1.0,0.23529411764705888,1.0,0.23529411764705888
US Open,8/29/2014,Hard,2nd Round,Sousa J.,38.0,4.33,Goffin D.,56.0,1.2,1,0.4,0.5692307692307692,0.47286148501953973,0.5185152838427948,0.3958333333333333,0.6341463414634146,0.44164567590260284,0.5225637671680837,0.3625,0.5580524344569289,0.4676908071202146,0.5124199343852524,0.45454545454545453,0.5925925925925926,0.43702290076335876,0.519298245614035,0.4,0.5692307692307692,0.47286148501953973,0.5185152838427948,0.3958333333333333,0.6341463414634146,0.44164567590260284,0.5225637671680837,0.3625,0.5580524344569289,0.4676908071202146,0.5124199343852524,0.45454545454545453,0.5925925925925926,0.43702290076335876,0.519298245614035,0.25,0.75,0.5053763440860215,0.4946236559139785,0.25,0.75,0.5053763440860215,0.4946236559139785,-0.16923076923076918,-0.04565379882325504,-0.23831300813008133,-0.08091809126548088,-0.19555243445692888,-0.04472912726503775,-0.13804713804713803,-0.08227534485067628,-0.16923076923076918,-0.04565379882325504,-0.23831300813008133,-0.08091809126548088,-0.19555243445692888,-0.04472912726503775,-0.13804713804713803,-0.08227534485067628,-0.5,0.010752688172043001,-0.5,0.010752688172043001
US Open,8/29/2014,Hard,2nd Round,Simon G.,31.0,1.22,Delbonis F.,66.0,4.0,0,0.5609103078982597,0.45161290322580644,0.5125841148730992,0.4896694214876033,0.6218487394957983,0.2777777777777778,0.509076240419524,0.48502994011976047,0.5686746987951807,0.28205128205128205,0.5163846229091265,0.452626411389298,0.6739130434782609,0.23076923076923078,0.5205684367988033,0.4115384615384615,0.5609103078982597,0.45161290322580644,0.5125841148730992,0.4896694214876033,0.6218487394957983,0.2777777777777778,0.509076240419524,0.48502994011976047,0.5686746987951807,0.28205128205128205,0.5163846229091265,0.452626411389298,0.6739130434782609,0.23076923076923078,0.5205684367988033,0.4115384615384615,0.3333333333333333,0.6666666666666666,0.5161290322580645,0.4838709677419355,0.3333333333333333,0.6666666666666666,0.5161290322580645,0.4838709677419355,0.10929740467245325,0.0229146933854959,0.34407096171802054,0.024046300299763568,0.2866234167438987,0.06375821151982847,0.4431438127090301,0.10902997526034175,0.10929740467245325,0.0229146933854959,0.34407096171802054,0.024046300299763568,0.2866234167438987,0.06375821151982847,0.4431438127090301,0.10902997526034175,-0.3333333333333333,0.032258064516129004,-0.3333333333333333,0.032258064516129004
US Open,8/29/2014,Hard,2nd Round,Gulbis E.,12.0,1.25,Thiem D.,45.0,3.75,1,0.48258706467661694,0.6298850574712643,0.49927374842645494,0.5262032085561498,0.5072463768115942,0.6794871794871795,0.484375,0.5503080082135524,0.49327354260089684,0.5906735751295337,0.4985533453887884,0.5166036985484191,0.47368421052631576,0.7096774193548387,0.49363507779349364,0.5444617784711389,0.48258706467661694,0.6298850574712643,0.49927374842645494,0.5262032085561498,0.5072463768115942,0.6794871794871795,0.484375,0.5503080082135524,0.49327354260089684,0.5906735751295337,0.4985533453887884,0.5166036985484191,0.47368421052631576,0.7096774193548387,0.49363507779349364,0.5444617784711389,0.3333333333333333,0.6666666666666666,0.4307692307692308,0.5692307692307692,0.3333333333333333,0.6666666666666666,0.4307692307692308,0.5692307692307692,-0.1472979927946474,-0.026929460129694827,-0.17224080267558528,-0.06593300821355241,-0.09740003252863683,-0.018050353159630717,-0.23599320882852298,-0.05082670067764522,-0.1472979927946474,-0.026929460129694827,-0.17224080267558528,-0.06593300821355241,-0.09740003252863683,-0.018050353159630717,-0.23599320882852298,-0.05082670067764522,-0.3333333333333333,-0.1384615384615384,-0.3333333333333333,-0.1384615384615384
US Open,8/29/2014,Hard,2nd Round,Gasquet R.,14.0,1.05,Lorenzi P.,78.0,11.0,0,0.6237373737373737,0.356,0.5343860912504501,0.4625694671461262,0.6642857142857143,0.23529411764705882,0.5414156626506024,0.4083129584352078,0.6064073226544623,0.3146067415730337,0.5286056540488739,0.454176072234763,0.673469387755102,0.35714285714285715,0.5400993612491128,0.3864406779661017,0.6237373737373737,0.356,0.5343860912504501,0.4625694671461262,0.6642857142857143,0.23529411764705882,0.5414156626506024,0.4083129584352078,0.6064073226544623,0.3146067415730337,0.5286056540488739,0.454176072234763,0.673469387755102,0.35714285714285715,0.5400993612491128,0.3864406779661017,1.0,0.0,0.75,0.25,1.0,0.0,0.75,0.25,0.2677373737373737,0.07181662410432393,0.42899159663865544,0.13310270421539455,0.2918005810814286,0.07442958181411097,0.31632653061224486,0.15365868328301113,0.2677373737373737,0.07181662410432393,0.42899159663865544,0.13310270421539455,0.2918005810814286,0.07442958181411097,0.31632653061224486,0.15365868328301113,1.0,0.5,1.0,0.5
US Open,8/29/2014,Hard,2nd Round,Berdych T.,7.0,1.08,Klizan M.,65.0,8.0,0,0.6504481434058899,0.4666666666666667,0.5445635999794756,0.48898143328127713,0.7222222222222222,0.375,0.5541807274090739,0.4776725304465494,0.6477987421383647,0.39,0.5470153195985209,0.474481658692185,0.75,0.36363636363636365,0.5513720485003191,0.45962732919254656,0.6504481434058899,0.4666666666666667,0.5445635999794756,0.48898143328127713,0.7222222222222222,0.375,0.5541807274090739,0.4776725304465494,0.6477987421383647,0.39,0.5470153195985209,0.474481658692185,0.75,0.36363636363636365,0.5513720485003191,0.45962732919254656,1.0,0.0,0.65625,0.34375,1.0,0.0,0.65625,0.34375,0.18378147673922318,0.05558216669819843,0.3472222222222222,0.07650819696252448,0.25779874213836473,0.0725336609063359,0.38636363636363635,0.0917447193077725,0.18378147673922318,0.05558216669819843,0.3472222222222222,0.07650819696252448,0.25779874213836473,0.0725336609063359,0.38636363636363635,0.0917447193077725,1.0,0.3125,1.0,0.3125
US Open,8/29/2014,Hard,2nd Round,Bautista R.,19.0,1.36,Smyczek T.,90.0,3.0,0,0.6062176165803109,0.3565217391304348,0.5272878190495953,0.46540880503144655,0.625,0.4375,0.5194401244167963,0.4217506631299735,0.6,0.3764705882352941,0.523714759535655,0.4759963768115942,0.625,0.5384615384615384,0.5255102040816326,0.4626334519572954,0.6062176165803109,0.3565217391304348,0.5272878190495953,0.46540880503144655,0.625,0.4375,0.5194401244167963,0.4217506631299735,0.6,0.3764705882352941,0.523714759535655,0.4759963768115942,0.625,0.5384615384615384,0.5255102040816326,0.4626334519572954,1.0,0.0,0.8181818181818182,0.18181818181818182,1.0,0.0,0.8181818181818182,0.18181818181818182,0.24969587744987615,0.06187901401814877,0.1875,0.09768946128682282,0.22352941176470587,0.04771838272406087,0.08653846153846156,0.06287675212433724,0.24969587744987615,0.06187901401814877,0.1875,0.09768946128682282,0.22352941176470587,0.04771838272406087,0.08653846153846156,0.06287675212433724,1.0,0.6363636363636365,1.0,0.6363636363636365
US Open,8/29/2014,Hard,2nd Round,Gabashvili T.,62.0,1.5,Kudryavtsev A.,146.0,2.5,0,0.36398467432950193,0.29411764705882354,0.4672509225092251,0.4610655737704918,0.38461538461538464,0.25,0.4099883855981417,0.4406779661016949,0.3524590163934426,0.4166666666666667,0.4578670177748519,0.4757834757834758,0.3076923076923077,0.3333333333333333,0.40561224489795916,0.47619047619047616,0.36398467432950193,0.29411764705882354,0.4672509225092251,0.4610655737704918,0.38461538461538464,0.25,0.4099883855981417,0.4406779661016949,0.3524590163934426,0.4166666666666667,0.4578670177748519,0.4757834757834758,0.3076923076923077,0.3333333333333333,0.40561224489795916,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698670272706784,0.006185348738733332,0.13461538461538464,-0.030689580503553193,-0.06420765027322406,-0.017916458008623903,-0.025641025641025605,-0.070578231292517,0.0698670272706784,0.006185348738733332,0.13461538461538464,-0.030689580503553193,-0.06420765027322406,-0.017916458008623903,-0.025641025641025605,-0.070578231292517,0.0,0.0,0.0,0.0
US Open,8/29/2014,Hard,2nd Round,Karlovic I.,30.0,1.44,Granollers M.,42.0,2.62,1,0.5379188712522046,0.4360313315926893,0.5062083307847575,0.48407098567457774,0.47560975609756095,0.4,0.6112600536193029,0.4397163120567376,0.5303030303030303,0.40764331210191085,0.5066221600086142,0.47387669801462906,0.5263157894736842,0.391304347826087,0.6069418386491557,0.41392649903288203,0.5379188712522046,0.4360313315926893,0.5062083307847575,0.48407098567457774,0.47560975609756095,0.4,0.6112600536193029,0.4397163120567376,0.5303030303030303,0.40764331210191085,0.5066221600086142,0.47387669801462906,0.5263157894736842,0.391304347826087,0.6069418386491557,0.41392649903288203,0.6666666666666666,0.3333333333333333,0.5145631067961165,0.4854368932038835,0.6666666666666666,0.3333333333333333,0.5145631067961165,0.4854368932038835,0.1018875396595153,0.02213734511017973,0.07560975609756093,0.1715437415625653,0.12265971820111943,0.03274546199398509,0.1350114416475972,0.1930153396162737,0.1018875396595153,0.02213734511017973,0.07560975609756093,0.1715437415625653,0.12265971820111943,0.03274546199398509,0.1350114416475972,0.1930153396162737,0.3333333333333333,0.029126213592232997,0.3333333333333333,0.029126213592232997
